4.40000e+01,3.50000e+01,3.50000e+01
4.10000e+01,3.00000e+00,3.00000e+00
4.20000e+01,3.00000e+00,3.00000e+00
1.07000e+02,8.00000e+01,8.00000e+01
3.70000e+01,2.00000e+01,2.00000e+01
4.30000e+01,3.00000e+00,3.00000e+00
1.37000e+02,9.90000e+01,9.90000e+01
8.60000e+01,7.50000e+01,7.50000e+01
6.10000e+01,4.50000e+01,4.50000e+01
9.30000e+01,6.40000e+01,6.40000e+01
2.60000e+01,4.00000e+00,4.00000e+00
1.31000e+02,9.70000e+01,9.70000e+01
1.26000e+02,8.50000e+01,8.50000e+01
4.10000e+01,1.90000e+01,1.90000e+01
1.09000e+02,7.90000e+01,7.90000e+01
4.80000e+01,2.50000e+01,2.50000e+01
4.30000e+01,3.00000e+00,3.00000e+00
9.80000e+01,6.40000e+01,6.40000e+01
9.20000e+01,6.60000e+01,6.60000e+01
8.70000e+01,7.20000e+01,7.20000e+01
4.50000e+01,3.00000e+00,3.00000e+00
6.70000e+01,3.00000e+01,3.00000e+01
4.00000e+01,2.00000e+00,2.00000e+00
4.30000e+01,3.00000e+00,3.00000e+00
4.40000e+01,3.00000e+00,3.00000e+00
1.15000e+02,9.40000e+01,9.40000e+01
4.50000e+01,3.00000e+00,3.00000e+00
4.40000e+01,3.00000e+00,3.00000e+00
1.03000e+02,8.40000e+01,8.40000e+01
6.70000e+01,3.10000e+01,3.10000e+01
4.50000e+01,3.00000e+00,3.00000e+00
1.15000e+02,7.40000e+01,7.40000e+01
4.60000e+01,3.20000e+01,3.20000e+01
6.20000e+01,2.60000e+01,2.60000e+01
1.00000e+02,7.50000e+01,7.50000e+01
8.60000e+01,4.30000e+01,4.30000e+01
4.70000e+01,3.00000e+00,3.00000e+00
5.70000e+01,3.70000e+01,3.70000e+01
4.50000e+01,1.50000e+01,1.50000e+01
