1.00000e+02,1.50000e+01,3.00000e+00
1.02583e+02,1.39000e+02,3.08333e+00
1.12519e+02,1.39000e+02,8.01923e+00
1.05000e+02,8.30000e+01,8.00000e+00
1.07000e+02,4.40000e+01,3.00000e+00
1.29500e+02,1.39000e+02,9.50000e+00
1.18000e+02,1.27000e+02,5.00000e+00
1.20000e+02,1.50000e+01,1.20000e+01
1.26000e+02,3.70000e+01,3.00000e+00
1.32000e+02,8.60000e+01,8.00000e+00
1.33000e+02,6.00000e+01,3.00000e+00
1.40000e+02,1.04000e+02,4.00000e+00
1.42000e+02,1.29000e+02,1.20000e+01
1.52000e+02,5.50000e+01,7.00000e+00
1.56000e+02,8.80000e+01,4.00000e+00
1.01000e+02,6.50000e+01,1.70000e+01
1.17500e+02,1.39000e+02,1.55000e+01
1.15000e+02,1.07000e+02,1.50000e+01
1.22000e+02,7.00000e+01,1.80000e+01
1.41000e+02,2.50000e+01,1.30000e+01
1.53941e+02,1.38671e+02,1.89647e+01
1.53000e+02,1.10000e+02,1.80000e+01
1.00000e+02,1.24000e+02,2.20000e+01
1.10523e+02,1.39000e+02,1.90227e+01
1.25500e+02,1.39000e+02,2.15000e+01
1.28000e+02,5.10000e+01,2.10000e+01
1.49881e+02,1.38743e+02,2.06239e+01
1.14517e+02,1.39000e+02,2.70167e+01
1.12000e+02,4.20000e+01,3.00000e+01
1.12000e+02,1.07000e+02,3.50000e+01
1.36750e+02,1.38848e+02,2.66522e+01
1.27000e+02,1.25000e+02,3.20000e+01
1.30000e+02,1.70000e+01,3.50000e+01
1.35000e+02,1.05000e+02,3.00000e+01
1.45000e+02,5.80000e+01,3.50000e+01
1.46000e+02,1.35000e+02,3.10000e+01
1.57056e+02,1.38889e+02,3.62222e+01
1.54000e+02,3.40000e+01,3.30000e+01
1.54000e+02,7.80000e+01,2.80000e+01
