1.47335e+00,6.76440e+00,1.43058e+01
1.59415e+00,1.82036e+01,1.66334e+01
1.59360e+00,4.74491e+01,1.88898e+00
3.57211e+00,2.71248e+01,9.65010e+00
4.86077e+00,5.89119e+01,1.24621e+01
5.43908e+00,4.47088e-01,1.31456e+01
5.80926e+00,4.74798e+01,1.42548e+01
6.64400e+00,4.11383e+01,5.87812e+00
8.63011e+00,8.09824e+00,2.05420e+01
8.40407e+00,1.06501e+01,4.13904e+00
9.45576e+00,2.21017e+01,1.32671e+00
9.70181e+00,2.20922e+01,1.77896e+01
1.08258e+01,3.09980e+01,2.10909e+01
1.06766e+01,3.35468e+01,9.83263e+00
1.17983e+01,5.38966e+01,7.23014e+00
1.41092e+01,6.40764e+01,2.18843e+01
1.39230e+01,4.62820e+01,1.83778e+01
1.36114e+01,1.45055e+01,1.35127e+01
1.34852e+01,4.33807e+00,1.01860e+01
1.58788e+01,6.41049e+01,5.43075e+00
1.64702e+01,1.70834e+01,1.23944e+00
1.75781e+01,2.98044e+01,1.54388e+00
1.79303e+01,3.74200e+01,2.12734e+01
2.07735e+01,1.45676e+01,2.07478e+01
2.07035e+01,5.66953e+00,2.05380e+01
2.09614e+01,5.01635e+01,1.54136e+01
2.17669e+01,3.61939e+01,8.91493e+00
2.29601e+01,5.78124e+01,1.04582e+01
2.34901e+01,1.07933e+01,2.15111e+00
2.35901e+01,2.35048e+01,2.45089e+00
2.57602e+01,1.97031e+01,1.47175e+01
2.68941e+01,2.98801e+01,1.80487e+01
2.80027e+01,3.87864e+01,2.03211e+01
2.77359e+01,4.00683e+01,1.83032e+00
2.79314e+01,6.29485e+01,3.39886e+00
2.91645e+01,6.42208e+01,1.78385e+01
2.86991e+01,3.24502e+01,2.68405e+00
2.88137e+01,4.89758e+01,2.04483e+00
2.97074e+01,3.21420e+00,1.74332e+01
3.08260e+01,1.33917e+01,1.97355e+01
3.05760e+01,7.04368e+00,6.20953e+00
3.20663e+01,5.66246e+01,1.35569e+01
3.41148e+01,4.51984e+01,2.15279e+01
3.37341e+01,2.61400e+01,5.64426e+00
3.48942e+01,3.37728e+01,1.20024e+01
3.65959e+01,1.34592e+01,1.24274e+00
3.69727e+01,2.61601e+01,2.00633e+01
3.79438e+01,5.66880e+01,2.26666e+00
3.92838e+01,6.17707e+01,2.19409e+01
3.87913e+01,1.09281e+01,1.45682e+01
3.90937e+01,3.76188e+01,2.13713e+01
3.89184e+01,4.27118e+01,7.08622e+00
4.15748e+01,5.87964e+00,1.08618e+00
4.17547e+01,3.32958e+00,1.44023e+01
4.18832e+01,2.74839e+01,1.08562e+01
4.38666e+01,3.51333e+01,4.87179e+00
4.46982e+01,1.86196e+01,1.39995e+00
4.51360e+01,6.05635e+01,9.59174e+00
4.69498e+01,1.73578e+01,1.78422e+01
4.80393e+01,4.53381e+01,9.24599e+00
4.90148e+01,5.29780e+01,3.25693e+00
4.97293e+01,5.95179e+00,7.29707e+00
5.09633e+01,2.88403e+01,1.09281e+01
5.27304e+01,1.48818e+01,1.34731e+00
5.33074e+01,5.30058e+01,2.07674e+01
5.39574e+01,2.12405e+01,1.28201e+01
5.49781e+01,7.26253e+00,2.07265e+01
5.49622e+01,3.65086e+01,4.95305e+00
5.62299e+01,4.41373e+01,1.85137e+01
5.66769e+01,2.20757e+00,2.09511e+00
5.72132e+01,6.44924e+01,6.65083e+00
5.94595e+01,6.45024e+01,2.20941e+01
5.90226e+01,4.41746e+01,3.09371e+00
5.88293e+01,9.85045e+00,7.42896e+00
5.91795e+01,5.43409e+01,8.47819e+00
6.11549e+01,2.38443e+01,2.11441e+01
6.13843e+01,5.68956e+01,1.98657e+01
6.39068e+01,2.26117e+01,3.63632e+00
6.42045e+01,4.67595e+01,1.14084e+01
6.40828e+01,1.37041e+01,1.98894e+01
6.41868e+01,3.27732e+01,1.72523e+01
6.48722e+01,3.54968e+00,1.03938e+01
6.50093e+01,3.66045e+01,2.94181e+00
6.63602e+01,6.45746e+01,1.18374e+01
7.12937e+01,5.31821e+01,1.05620e+01
7.22105e+01,2.01350e+01,2.11055e+01
7.23298e+01,3.92035e+01,1.94973e+01
7.29991e+01,1.37952e+01,9.64202e+00
