1.07087e+01,1.82000e+02,1.37795e+00
1.10000e+01,1.80000e+02,4.00000e+00
1.20860e+01,2.89985e+02,6.41221e+00
1.27239e+01,1.81000e+02,4.56397e+00
1.39810e+01,9.34649e+01,1.59772e+00
1.36500e+01,9.33167e+01,4.00000e+00
1.45705e+01,2.83799e+02,4.67662e+00
1.70000e+01,2.89000e+02,5.53608e+00
2.50000e+01,1.07519e+02,0.00000e+00
2.90000e+01,2.27000e+02,2.00000e+00
3.03463e+01,1.94397e+02,5.15175e+00
4.10000e+01,2.09488e+02,4.21689e+00
4.40000e+01,1.57000e+02,1.00000e+00
5.40000e+01,2.02000e+02,4.00000e+00
5.50000e+01,2.02000e+02,5.00000e+00
5.75433e+01,2.12409e+02,5.00000e+00
5.84865e+01,2.17000e+02,5.00000e+00
5.90000e+01,2.24531e+02,1.50286e+00
6.00000e+01,2.10000e+01,0.00000e+00
6.50000e+01,2.23000e+02,3.00000e+00
6.88270e+01,2.67010e+02,5.31613e+00
7.72395e+01,2.24632e+02,4.48642e+00
8.10645e+01,2.52616e+01,6.48504e+00
7.92853e+01,1.64000e+02,1.68588e+00
8.50000e+01,1.50389e+02,1.00000e+00
8.64273e+01,2.48263e+02,1.96333e+00
9.00000e+01,2.72392e+02,2.56757e-01
9.62341e+01,1.77433e+02,6.29481e+00
9.70000e+01,1.73000e+02,0.00000e+00
9.90000e+01,1.73407e+02,0.00000e+00
9.90000e+01,2.97000e+02,0.00000e+00
9.90000e+01,2.98000e+02,1.00000e+00
1.00000e+02,5.70000e+01,3.00000e+00
1.00000e+02,5.80000e+01,2.00000e+00
1.00000e+02,5.80000e+01,4.00000e+00
1.01000e+02,5.90000e+01,3.00000e+00
1.01000e+02,2.27506e+02,0.00000e+00
1.01000e+02,2.33000e+02,5.00000e+00
1.02000e+02,2.33000e+02,6.00000e+00
1.06531e+02,2.89931e+02,2.93673e+00
1.11512e+02,2.05840e+02,2.74744e+00
1.13000e+02,2.13000e+02,2.00000e+00
1.18967e+02,2.14357e+01,5.01190e+00
1.35117e+02,1.75211e+02,5.13191e+00
1.73516e+02,1.78341e+02,2.30556e+00
1.76000e+02,2.09000e+02,3.00000e+00
1.77000e+02,2.08000e+02,3.00000e+00
1.77000e+02,2.09000e+02,4.00000e+00
1.77000e+02,2.10000e+02,3.00000e+00
1.78000e+02,2.09000e+02,3.00000e+00
2.04250e+02,2.80000e+01,4.53365e+00
2.10000e+02,1.41475e+02,6.00000e+00
2.14417e+02,2.81613e+02,1.38369e+00
2.76857e+02,7.37425e+01,6.17922e+00
2.90000e+02,2.33458e+02,3.59346e+00
3.13915e+02,1.22331e+02,5.65424e+00
3.34943e+02,1.45816e+02,6.27137e-01
3.35000e+02,1.27757e+02,6.16232e+00
3.39820e+02,2.72737e+02,6.22261e+00
3.42162e+02,1.32869e+02,3.44904e+00
3.71405e+02,1.52679e+02,4.00000e+00
3.71000e+02,1.52543e+02,6.00000e+00
3.76585e+02,2.59186e+02,3.65901e+00
3.76000e+02,6.10000e+01,5.00000e+00
3.77000e+02,6.10000e+01,6.00000e+00
3.84122e+02,2.93378e+02,2.71120e+00
3.87121e+02,6.70911e+01,2.44626e+00
3.89000e+02,2.06000e+02,5.55157e+00
3.91000e+02,2.00516e+02,1.98370e+00
2.46701e+00,2.40528e+02,8.00000e+00
8.18341e+00,1.27000e+02,8.72489e+00
1.01468e+01,1.86630e+02,9.65443e+00
1.21030e+01,2.89962e+02,6.72490e+00
1.28739e+01,4.71603e+00,7.19025e+00
1.20000e+01,2.82000e+02,9.00000e+00
3.20000e+01,1.50000e+02,1.00000e+01
3.93607e+01,2.44241e+02,9.92308e+00
4.67466e+01,1.59000e+02,9.65068e+00
5.20000e+01,1.16712e+02,9.74184e+00
5.54865e+01,2.98000e+02,7.00000e+00
5.80000e+01,1.60634e+02,9.54472e+00
6.40000e+01,1.31676e+02,8.00000e+00
6.41282e+01,1.31715e+02,1.03561e+01
7.26875e+01,2.54294e+02,7.51103e+00
7.47250e+01,2.15792e+02,1.02141e+01
8.10396e+01,2.52693e+01,7.76691e+00
8.28692e+01,1.15009e+02,1.01384e+01
8.30000e+01,1.65262e+02,1.00105e+01
8.99595e+01,1.72361e+02,9.71479e+00
9.15375e+01,1.88423e+02,8.31847e+00
9.24235e+01,2.81618e+02,6.75583e+00
9.72497e+01,1.86682e+02,7.38783e+00
9.60000e+01,2.91514e+02,7.45413e+00
9.80155e+01,2.91712e+02,8.37565e+00
1.00000e+02,2.91000e+02,1.00000e+01
1.08489e+02,2.94782e+02,8.96559e+00
1.12000e+02,2.08456e+02,9.00000e+00
1.25521e+02,1.73000e+02,1.00000e+01
2.76789e+02,7.37775e+01,7.23180e+00
2.96000e+02,1.55000e+02,7.00000e+00
3.13614e+02,1.22504e+02,9.68511e+00
3.23000e+02,1.38000e+02,1.00000e+01
3.24000e+02,1.38000e+02,9.00000e+00
3.34761e+02,1.27630e+02,1.03475e+01
3.39738e+02,2.72702e+02,7.83597e+00
3.65226e+02,5.20000e+01,7.32768e+00
3.72380e+02,2.19274e+02,7.08592e+00
3.83853e+02,2.93111e+02,6.73125e+00
1.00000e+01,1.86548e+02,1.20000e+01
2.40000e+01,2.12000e+02,1.30000e+01
3.30000e+01,2.06000e+02,1.30000e+01
3.40000e+01,2.05000e+02,1.30000e+01
3.40000e+01,2.07000e+02,1.30000e+01
3.70000e+01,2.77000e+02,1.30000e+01
5.10000e+01,2.16000e+02,1.30000e+01
5.20000e+01,1.16000e+02,1.30000e+01
5.20000e+01,1.17000e+02,1.40000e+01
6.36197e+01,2.28695e+02,1.09359e+01
6.41108e+01,1.31754e+02,1.05788e+01
6.40000e+01,2.29000e+02,1.40000e+01
7.01199e+01,2.33391e+02,1.17757e+01
7.39636e+01,2.11947e+02,1.44473e+01
8.10000e+01,1.90000e+01,1.20000e+01
8.20000e+01,2.00000e+01,1.20000e+01
8.28843e+01,1.15008e+02,1.07678e+01
8.47672e+01,1.92835e+02,1.34369e+01
8.53557e+01,2.78522e+02,1.21224e+01
1.02504e+02,2.00000e+02,1.30000e+01
2.09877e+02,8.67438e+01,1.41605e+01
2.21075e+02,9.98435e+01,1.31809e+01
2.27000e+02,2.65008e+01,1.38949e+01
2.68361e+02,1.52409e+02,1.16726e+01
2.95788e+02,1.54854e+02,1.39142e+01
3.13367e+02,1.22670e+02,1.31536e+01
3.23000e+02,2.68477e+01,1.13609e+01
3.34524e+02,1.27639e+02,1.33434e+01
3.77377e+02,2.32926e+02,1.25519e+01
9.20398e+00,9.45721e+01,1.46119e+01
2.20000e+01,8.00000e+00,1.70000e+01
2.78375e+01,1.41841e+01,1.60253e+01
3.30000e+01,1.49433e+02,1.50000e+01
5.45262e+01,2.25323e+02,1.72860e+01
5.45000e+01,2.37000e+02,1.80000e+01
5.79520e+01,2.45838e+02,1.97780e+01
6.00156e+01,2.32958e+02,1.77073e+01
6.00000e+01,2.84721e+02,1.66599e+01
6.44444e+01,2.28455e+02,1.98995e+01
6.83081e+01,2.28385e+02,1.54770e+01
7.03333e+01,2.33317e+02,1.60000e+01
7.20000e+01,1.79000e+02,1.80000e+01
7.46437e+01,1.66426e+02,1.81556e+01
7.39509e+01,2.11922e+02,1.45447e+01
7.39366e+01,2.23912e+02,1.72311e+01
7.40000e+01,1.63000e+02,1.90000e+01
7.70000e+01,1.47933e+01,1.80769e+01
7.90000e+01,2.80000e+02,1.90000e+01
8.15000e+01,2.18000e+02,1.50000e+01
8.30000e+01,1.15000e+02,1.50000e+01
8.30000e+01,2.89000e+02,2.00000e+01
9.20000e+01,8.40000e+01,1.80000e+01
9.39894e+01,2.91392e+02,1.86912e+01
9.60844e+01,2.04257e+02,1.70485e+01
9.90000e+01,5.90000e+01,1.90000e+01
1.06000e+02,1.61210e+02,1.76875e+01
1.22695e+02,2.68184e+02,1.58159e+01
1.22000e+02,2.68000e+02,1.80000e+01
1.46000e+02,1.96000e+02,1.75727e+01
1.55000e+02,1.55000e+02,1.90000e+01
1.66339e+02,1.70685e+02,2.00000e+01
1.67000e+02,1.83000e+02,2.00000e+01
1.68000e+02,1.82000e+02,2.00000e+01
1.70081e+02,1.56226e+02,1.67533e+01
1.70000e+02,1.55000e+02,1.70000e+01
1.88000e+02,1.47316e+02,1.77731e+01
1.97000e+02,7.00000e+00,1.80000e+01
2.25739e+02,2.20507e+02,1.67341e+01
2.95724e+02,1.54822e+02,1.46015e+01
3.13185e+02,1.22632e+02,1.52323e+01
3.29832e+02,1.28672e+02,1.96880e+01
3.34422e+02,1.27610e+02,1.45735e+01
3.38530e+02,2.47754e+02,1.92535e+01
3.51000e+02,5.40000e+01,1.60000e+01
3.77000e+02,2.32000e+02,1.80000e+01
3.77896e+02,2.40629e+02,1.63328e+01
3.82208e+02,2.34557e+02,1.91613e+01
3.92000e+02,2.19000e+02,1.80000e+01
